id,province,adcode,model,regYear,regMonth,forecastVolum,bodyType,regDate,popularity,carCommentVolum,newsReplyVolum,all_body_Month_carVolum,all_body_Month_newVolum,body_Month_carVolum,body_Month_newVolum,base_all_body_car,base_all_body_New,base_body_car,base_body_new,all_body_except,body_except,all_province_month,province_month,all_province_popularity,province_popularity,all_province_all_body_attention,all_province_body_attention,province_all_body_attention,province_body_attention,all_bodyType_all_province_Month_label,all_bodyType_province_Month_label,bodyType_all_province_Month_label,bodyType_province_Month_label,month_model_weight,province_model_weight,bodyType_model_weight,province_bodyType_model_weight
4038,江西,360000,3c974920a76ac9c1,2018,4,,SUV,2018-04-01,187.07679717052682,42.961436172406515,290.6498924400558,2905.355402477624,12427.618462725646,1074.0359043101628,7266.247311001395,0.001604942025913283,0.0024962896119022204,0.004375,0.0043749999999999935,0.0017865590757540832,0.004375000000000003,283865.82306559326,12902.991957526967,7.219614236951017e-05,0.0016744438785673461,0.0007553177436946338,0.0017927770282875558,0.0017018952570046707,0.002749617476754492,67163.8996654629,3052.9045302483137,22098.143658843248,1004.4610754019659,6.54346938846234e-05,0.0014651087298840168,0.00019886363636363645,0.004375000000000002
4039,河北,130000,3c974920a76ac9c1,2018,4,,SUV,2018-04-01,187.07679717052682,42.961436172406515,290.6498924400558,2905.355402477624,12427.618462725646,1074.0359043101628,7266.247311001395,0.001604942025913283,0.0024962896119022204,0.004375,0.0043749999999999935,0.0017865590757540832,0.004375000000000003,283865.82306559326,12902.991957526967,7.219614236951017e-05,0.0016744438785673461,0.0007553177436946338,0.0017927770282875558,0.0017018952570046707,0.002749617476754492,67163.8996654629,3052.9045302483137,22098.143658843248,1004.4610754019659,6.54346938846234e-05,0.0014651087298840168,0.00019886363636363645,0.004375000000000002
4040,河南,410000,3c974920a76ac9c1,2018,4,,SUV,2018-04-01,187.07679717052682,42.961436172406515,290.6498924400558,2905.355402477624,12427.618462725646,1074.0359043101628,7266.247311001395,0.001604942025913283,0.0024962896119022204,0.004375,0.0043749999999999935,0.0017865590757540832,0.004375000000000003,283865.82306559326,12902.991957526967,7.219614236951017e-05,0.0016744438785673461,0.0007553177436946338,0.0017927770282875558,0.0017018952570046707,0.002749617476754492,67163.8996654629,3052.9045302483137,22098.143658843248,1004.4610754019659,6.54346938846234e-05,0.0014651087298840168,0.00019886363636363645,0.004375000000000002
4041,浙江,330000,3c974920a76ac9c1,2018,4,,SUV,2018-04-01,187.07679717052682,42.961436172406515,290.6498924400558,2905.355402477624,12427.618462725646,1074.0359043101628,7266.247311001395,0.001604942025913283,0.0024962896119022204,0.004375,0.0043749999999999935,0.0017865590757540832,0.004375000000000003,283865.82306559326,12902.991957526967,7.219614236951017e-05,0.0016744438785673461,0.0007553177436946338,0.0017927770282875558,0.0017018952570046707,0.002749617476754492,67163.8996654629,3052.9045302483137,22098.143658843248,1004.4610754019659,6.54346938846234e-05,0.0014651087298840168,0.00019886363636363645,0.004375000000000002
4042,湖北,420000,3c974920a76ac9c1,2018,4,,SUV,2018-04-01,187.07679717052682,42.961436172406515,290.6498924400558,2905.355402477624,12427.618462725646,1074.0359043101628,7266.247311001395,0.001604942025913283,0.0024962896119022204,0.004375,0.0043749999999999935,0.0017865590757540832,0.004375000000000003,283865.82306559326,12902.991957526967,7.219614236951017e-05,0.0016744438785673461,0.0007553177436946338,0.0017927770282875558,0.0017018952570046707,0.002749617476754492,67163.8996654629,3052.9045302483137,22098.143658843248,1004.4610754019659,6.54346938846234e-05,0.0014651087298840168,0.00019886363636363645,0.004375000000000002
4043,湖南,430000,3c974920a76ac9c1,2018,4,,SUV,2018-04-01,187.07679717052682,42.961436172406515,290.6498924400558,2905.355402477624,12427.618462725646,1074.0359043101628,7266.247311001395,0.001604942025913283,0.0024962896119022204,0.004375,0.0043749999999999935,0.0017865590757540832,0.004375000000000003,283865.82306559326,12902.991957526967,7.219614236951017e-05,0.0016744438785673461,0.0007553177436946338,0.0017927770282875558,0.0017018952570046707,0.002749617476754492,67163.8996654629,3052.9045302483137,22098.143658843248,1004.4610754019659,6.54346938846234e-05,0.0014651087298840168,0.00019886363636363645,0.004375000000000002
4044,福建,350000,3c974920a76ac9c1,2018,4,,SUV,2018-04-01,187.07679717052682,42.961436172406515,290.6498924400558,2905.355402477624,12427.618462725646,1074.0359043101628,7266.247311001395,0.001604942025913283,0.0024962896119022204,0.004375,0.0043749999999999935,0.0017865590757540832,0.004375000000000003,283865.82306559326,12902.991957526967,7.219614236951017e-05,0.0016744438785673461,0.0007553177436946338,0.0017927770282875558,0.0017018952570046707,0.002749617476754492,67163.8996654629,3052.9045302483137,22098.143658843248,1004.4610754019659,6.54346938846234e-05,0.0014651087298840168,0.00019886363636363645,0.004375000000000002
4045,辽宁,210000,3c974920a76ac9c1,2018,4,,SUV,2018-04-01,187.07679717052682,42.961436172406515,290.6498924400558,2905.355402477624,12427.618462725646,1074.0359043101628,7266.247311001395,0.001604942025913283,0.0024962896119022204,0.004375,0.0043749999999999935,0.0017865590757540832,0.004375000000000003,283865.82306559326,12902.991957526967,7.219614236951017e-05,0.0016744438785673461,0.0007553177436946338,0.0017927770282875558,0.0017018952570046707,0.002749617476754492,67163.8996654629,3052.9045302483137,22098.143658843248,1004.4610754019659,6.54346938846234e-05,0.0014651087298840168,0.00019886363636363645,0.004375000000000002
4046,重庆,500000,3c974920a76ac9c1,2018,4,,SUV,2018-04-01,187.07679717052682,42.961436172406515,290.6498924400558,2905.355402477624,12427.618462725646,1074.0359043101628,7266.247311001395,0.001604942025913283,0.0024962896119022204,0.004375,0.0043749999999999935,0.0017865590757540832,0.004375000000000003,283865.82306559326,12902.991957526967,7.219614236951017e-05,0.0016744438785673461,0.0007553177436946338,0.0017927770282875558,0.0017018952570046707,0.002749617476754492,67163.8996654629,3052.9045302483137,22098.143658843248,1004.4610754019659,6.54346938846234e-05,0.0014651087298840168,0.00019886363636363645,0.004375000000000002
4047,陕西,610000,3c974920a76ac9c1,2018,4,,SUV,2018-04-01,187.07679717052682,42.961436172406515,290.6498924400558,2905.355402477624,12427.618462725646,1074.0359043101628,7266.247311001395,0.001604942025913283,0.0024962896119022204,0.004375,0.0043749999999999935,0.0017865590757540832,0.004375000000000003,283865.82306559326,12902.991957526967,7.219614236951017e-05,0.0016744438785673461,0.0007553177436946338,0.0017927770282875558,0.0017018952570046707,0.002749617476754492,67163.8996654629,3052.9045302483137,22098.143658843248,1004.4610754019659,6.54346938846234e-05,0.0014651087298840168,0.00019886363636363645,0.004375000000000002
4048,黑龙江,230000,3c974920a76ac9c1,2018,4,,SUV,2018-04-01,187.07679717052682,42.961436172406515,290.6498924400558,2905.355402477624,12427.618462725646,1074.0359043101628,7266.247311001395,0.001604942025913283,0.0024962896119022204,0.004375,0.0043749999999999935,0.0017865590757540832,0.004375000000000003,283865.82306559326,12902.991957526967,7.219614236951017e-05,0.0016744438785673461,0.0007553177436946338,0.0017927770282875558,0.0017018952570046707,0.002749617476754492,67163.8996654629,3052.9045302483137,22098.143658843248,1004.4610754019659,6.54346938846234e-05,0.0014651087298840168,0.00019886363636363645,0.004375000000000002
4049,上海,310000,3d7554f1f56dd664,2018,4,,Sedan,2018-04-01,266.7628042560782,59.99621172218573,147.56165288995697,2905.355402477624,12427.618462725646,1619.897716499015,3984.164628028838,0.002278657067320704,0.0013372831046277894,0.004050925925925933,0.004050925925925932,0.0020873471409370453,0.004050925925925918,283865.82306559326,12902.991957526967,0.00010241512142240163,0.0021370951993104925,0.0008935982728032518,0.0016799356825971518,0.0020906034162489944,0.0028817056366380487,67163.8996654629,3052.9045302483137,37615.713435418926,1709.805156155406,0.00010314613592290896,0.002243620394902089,0.0001841329966329968,0.004050925925925918
4050,云南,530000,3d7554f1f56dd664,2018,4,,Sedan,2018-04-01,266.7628042560782,59.99621172218573,147.56165288995697,2905.355402477624,12427.618462725646,1619.897716499015,3984.164628028838,0.002278657067320704,0.0013372831046277894,0.004050925925925933,0.004050925925925932,0.0020873471409370453,0.004050925925925918,283865.82306559326,12902.991957526967,0.00010241512142240163,0.0021370951993104925,0.0008935982728032518,0.0016799356825971518,0.0020906034162489944,0.0028817056366380487,67163.8996654629,3052.9045302483137,37615.713435418926,1709.805156155406,0.00010314613592290896,0.002243620394902089,0.0001841329966329968,0.004050925925925918
4051,内蒙古,150000,3d7554f1f56dd664,2018,4,,Sedan,2018-04-01,266.7628042560782,59.99621172218573,147.56165288995697,2905.355402477624,12427.618462725646,1619.897716499015,3984.164628028838,0.002278657067320704,0.0013372831046277894,0.004050925925925933,0.004050925925925932,0.0020873471409370453,0.004050925925925918,283865.82306559326,12902.991957526967,0.00010241512142240163,0.0021370951993104925,0.0008935982728032518,0.0016799356825971518,0.0020906034162489944,0.0028817056366380487,67163.8996654629,3052.9045302483137,37615.713435418926,1709.805156155406,0.00010314613592290896,0.002243620394902089,0.0001841329966329968,0.004050925925925918
4052,北京,110000,3d7554f1f56dd664,2018,4,,Sedan,2018-04-01,266.7628042560782,59.99621172218573,147.56165288995697,2905.355402477624,12427.618462725646,1619.897716499015,3984.164628028838,0.002278657067320704,0.0013372831046277894,0.004050925925925933,0.004050925925925932,0.0020873471409370453,0.004050925925925918,283865.82306559326,12902.991957526967,0.00010241512142240163,0.0021370951993104925,0.0008935982728032518,0.0016799356825971518,0.0020906034162489944,0.0028817056366380487,67163.8996654629,3052.9045302483137,37615.713435418926,1709.805156155406,0.00010314613592290896,0.002243620394902089,0.0001841329966329968,0.004050925925925918
4053,四川,510000,3d7554f1f56dd664,2018,4,,Sedan,2018-04-01,266.7628042560782,59.99621172218573,147.56165288995697,2905.355402477624,12427.618462725646,1619.897716499015,3984.164628028838,0.002278657067320704,0.0013372831046277894,0.004050925925925933,0.004050925925925932,0.0020873471409370453,0.004050925925925918,283865.82306559326,12902.991957526967,0.00010241512142240163,0.0021370951993104925,0.0008935982728032518,0.0016799356825971518,0.0020906034162489944,0.0028817056366380487,67163.8996654629,3052.9045302483137,37615.713435418926,1709.805156155406,0.00010314613592290896,0.002243620394902089,0.0001841329966329968,0.004050925925925918
4054,安徽,340000,3d7554f1f56dd664,2018,4,,Sedan,2018-04-01,266.7628042560782,59.99621172218573,147.56165288995697,2905.355402477624,12427.618462725646,1619.897716499015,3984.164628028838,0.002278657067320704,0.0013372831046277894,0.004050925925925933,0.004050925925925932,0.0020873471409370453,0.004050925925925918,283865.82306559326,12902.991957526967,0.00010241512142240163,0.0021370951993104925,0.0008935982728032518,0.0016799356825971518,0.0020906034162489944,0.0028817056366380487,67163.8996654629,3052.9045302483137,37615.713435418926,1709.805156155406,0.00010314613592290896,0.002243620394902089,0.0001841329966329968,0.004050925925925918
4055,山东,370000,3d7554f1f56dd664,2018,4,,Sedan,2018-04-01,266.7628042560782,59.99621172218573,147.56165288995697,2905.355402477624,12427.618462725646,1619.897716499015,3984.164628028838,0.002278657067320704,0.0013372831046277894,0.004050925925925933,0.004050925925925932,0.0020873471409370453,0.004050925925925918,283865.82306559326,12902.991957526967,0.00010241512142240163,0.0021370951993104925,0.0008935982728032518,0.0016799356825971518,0.0020906034162489944,0.0028817056366380487,67163.8996654629,3052.9045302483137,37615.713435418926,1709.805156155406,0.00010314613592290896,0.002243620394902089,0.0001841329966329968,0.004050925925925918
4056,山西,140000,3d7554f1f56dd664,2018,4,,Sedan,2018-04-01,266.7628042560782,59.99621172218573,147.56165288995697,2905.355402477624,12427.618462725646,1619.897716499015,3984.164628028838,0.002278657067320704,0.0013372831046277894,0.004050925925925933,0.004050925925925932,0.0020873471409370453,0.004050925925925918,283865.82306559326,12902.991957526967,0.00010241512142240163,0.0021370951993104925,0.0008935982728032518,0.0016799356825971518,0.0020906034162489944,0.0028817056366380487,67163.8996654629,3052.9045302483137,37615.713435418926,1709.805156155406,0.00010314613592290896,0.002243620394902089,0.0001841329966329968,0.004050925925925918
4057,广东,440000,3d7554f1f56dd664,2018,4,,Sedan,2018-04-01,266.7628042560782,59.99621172218573,147.56165288995697,2905.355402477624,12427.618462725646,1619.897716499015,3984.164628028838,0.002278657067320704,0.0013372831046277894,0.004050925925925933,0.004050925925925932,0.0020873471409370453,0.004050925925925918,283865.82306559326,12902.991957526967,0.00010241512142240163,0.0021370951993104925,0.0008935982728032518,0.0016799356825971518,0.0020906034162489944,0.0028817056366380487,67163.8996654629,3052.9045302483137,37615.713435418926,1709.805156155406,0.00010314613592290896,0.002243620394902089,0.0001841329966329968,0.004050925925925918
4058,广西,450000,3d7554f1f56dd664,2018,4,,Sedan,2018-04-01,266.7628042560782,59.99621172218573,147.56165288995697,2905.355402477624,12427.618462725646,1619.897716499015,3984.164628028838,0.002278657067320704,0.0013372831046277894,0.004050925925925933,0.004050925925925932,0.0020873471409370453,0.004050925925925918,283865.82306559326,12902.991957526967,0.00010241512142240163,0.0021370951993104925,0.0008935982728032518,0.0016799356825971518,0.0020906034162489944,0.0028817056366380487,67163.8996654629,3052.9045302483137,37615.713435418926,1709.805156155406,0.00010314613592290896,0.002243620394902089,0.0001841329966329968,0.004050925925925918
4059,江苏,320000,3d7554f1f56dd664,2018,4,,Sedan,2018-04-01,266.7628042560782,59.99621172218573,147.56165288995697,2905.355402477624,12427.618462725646,1619.897716499015,3984.164628028838,0.002278657067320704,0.0013372831046277894,0.004050925925925933,0.004050925925925932,0.0020873471409370453,0.004050925925925918,283865.82306559326,12902.991957526967,0.00010241512142240163,0.0021370951993104925,0.0008935982728032518,0.0016799356825971518,0.0020906034162489944,0.0028817056366380487,67163.8996654629,3052.9045302483137,37615.713435418926,1709.805156155406,0.00010314613592290896,0.002243620394902089,0.0001841329966329968,0.004050925925925918
4060,江西,360000,3d7554f1f56dd664,2018,4,,Sedan,2018-04-01,266.7628042560782,59.99621172218573,147.56165288995697,2905.355402477624,12427.618462725646,1619.897716499015,3984.164628028838,0.002278657067320704,0.0013372831046277894,0.004050925925925933,0.004050925925925932,0.0020873471409370453,0.004050925925925918,283865.82306559326,12902.991957526967,0.00010241512142240163,0.0021370951993104925,0.0008935982728032518,0.0016799356825971518,0.0020906034162489944,0.0028817056366380487,67163.8996654629,3052.9045302483137,37615.713435418926,1709.805156155406,0.00010314613592290896,0.002243620394902089,0.0001841329966329968,0.004050925925925918
4061,河北,130000,3d7554f1f56dd664,2018,4,,Sedan,2018-04-01,266.7628042560782,59.99621172218573,147.56165288995697,2905.355402477624,12427.618462725646,1619.897716499015,3984.164628028838,0.002278657067320704,0.0013372831046277894,0.004050925925925933,0.004050925925925932,0.0020873471409370453,0.004050925925925918,283865.82306559326,12902.991957526967,0.00010241512142240163,0.0021370951993104925,0.0008935982728032518,0.0016799356825971518,0.0020906034162489944,0.0028817056366380487,67163.8996654629,3052.9045302483137,37615.713435418926,1709.805156155406,0.00010314613592290896,0.002243620394902089,0.0001841329966329968,0.004050925925925918
4062,河南,410000,3d7554f1f56dd664,2018,4,,Sedan,2018-04-01,266.7628042560782,59.99621172218573,147.56165288995697,2905.355402477624,12427.618462725646,1619.897716499015,3984.164628028838,0.002278657067320704,0.0013372831046277894,0.004050925925925933,0.004050925925925932,0.0020873471409370453,0.004050925925925918,283865.82306559326,12902.991957526967,0.00010241512142240163,0.0021370951993104925,0.0008935982728032518,0.0016799356825971518,0.0020906034162489944,0.0028817056366380487,67163.8996654629,3052.9045302483137,37615.713435418926,1709.805156155406,0.00010314613592290896,0.002243620394902089,0.0001841329966329968,0.004050925925925918
4063,浙江,330000,3d7554f1f56dd664,2018,4,,Sedan,2018-04-01,266.7628042560782,59.99621172218573,147.56165288995697,2905.355402477624,12427.618462725646,1619.897716499015,3984.164628028838,0.002278657067320704,0.0013372831046277894,0.004050925925925933,0.004050925925925932,0.0020873471409370453,0.004050925925925918,283865.82306559326,12902.991957526967,0.00010241512142240163,0.0021370951993104925,0.0008935982728032518,0.0016799356825971518,0.0020906034162489944,0.0028817056366380487,67163.8996654629,3052.9045302483137,37615.713435418926,1709.805156155406,0.00010314613592290896,0.002243620394902089,0.0001841329966329968,0.004050925925925918
