id,province,adcode,model,regYear,regMonth,forecastVolum,bodyType,regDate,popularity,carCommentVolum,newsReplyVolum,all_body_Month_carVolum,all_body_Month_newVolum,body_Month_carVolum,body_Month_newVolum,base_all_body_car,base_all_body_New,base_body_car,base_body_new,all_body_except,body_except,all_province_month,province_month,all_province_popularity,province_popularity,all_province_all_body_attention,all_province_body_attention,province_all_body_attention,province_body_attention,all_bodyType_all_province_Month_label,all_bodyType_province_Month_label,bodyType_all_province_Month_label,bodyType_province_Month_label,month_model_weight,province_model_weight,bodyType_model_weight,province_bodyType_model_weight
4844,北京,110000,0797526c057dcf5b,2018,4,,Sedan,2018-04-01,149.33674446634572,178.88013232177377,139.49424280937308,2905.355402477624,12427.618462725646,1619.897716499015,3984.164628028838,0.006978419790000826,0.0012090618281798695,0.012332431628037115,0.003847776480650358,0.005424580163694418,0.009896806975498286,283865.82306559326,12902.991957526967,5.8218062323909573e-05,0.001243425470781267,0.0021899686812117377,0.003977249902831997,0.0027649272393183845,0.004495910034716306,67163.8996654629,3052.9045302483137,37615.713435418926,1709.805156155406,0.0002016623076000715,0.004216799941292667,0.0003604303414208071,0.007589054808281035
4845,四川,510000,0797526c057dcf5b,2018,4,,Sedan,2018-04-01,149.33674446634572,178.88013232177377,139.49424280937308,2905.355402477624,12427.618462725646,1619.897716499015,3984.164628028838,0.006978419790000826,0.0012090618281798695,0.012332431628037115,0.003847776480650358,0.005424580163694418,0.009896806975498286,283865.82306559326,12902.991957526967,5.8218062323909573e-05,0.001243425470781267,0.0021899686812117377,0.003977249902831997,0.0027649272393183845,0.004495910034716306,67163.8996654629,3052.9045302483137,37615.713435418926,1709.805156155406,0.0002016623076000715,0.004216799941292667,0.0003604303414208071,0.007589054808281035
4846,安徽,340000,0797526c057dcf5b,2018,4,,Sedan,2018-04-01,149.33674446634572,178.88013232177377,139.49424280937308,2905.355402477624,12427.618462725646,1619.897716499015,3984.164628028838,0.006978419790000826,0.0012090618281798695,0.012332431628037115,0.003847776480650358,0.005424580163694418,0.009896806975498286,283865.82306559326,12902.991957526967,5.8218062323909573e-05,0.001243425470781267,0.0021899686812117377,0.003977249902831997,0.0027649272393183845,0.004495910034716306,67163.8996654629,3052.9045302483137,37615.713435418926,1709.805156155406,0.0002016623076000715,0.004216799941292667,0.0003604303414208071,0.007589054808281035
4847,山东,370000,0797526c057dcf5b,2018,4,,Sedan,2018-04-01,149.33674446634572,178.88013232177377,139.49424280937308,2905.355402477624,12427.618462725646,1619.897716499015,3984.164628028838,0.006978419790000826,0.0012090618281798695,0.012332431628037115,0.003847776480650358,0.005424580163694418,0.009896806975498286,283865.82306559326,12902.991957526967,5.8218062323909573e-05,0.001243425470781267,0.0021899686812117377,0.003977249902831997,0.0027649272393183845,0.004495910034716306,67163.8996654629,3052.9045302483137,37615.713435418926,1709.805156155406,0.0002016623076000715,0.004216799941292667,0.0003604303414208071,0.007589054808281035
4848,山西,140000,0797526c057dcf5b,2018,4,,Sedan,2018-04-01,149.33674446634572,178.88013232177377,139.49424280937308,2905.355402477624,12427.618462725646,1619.897716499015,3984.164628028838,0.006978419790000826,0.0012090618281798695,0.012332431628037115,0.003847776480650358,0.005424580163694418,0.009896806975498286,283865.82306559326,12902.991957526967,5.8218062323909573e-05,0.001243425470781267,0.0021899686812117377,0.003977249902831997,0.0027649272393183845,0.004495910034716306,67163.8996654629,3052.9045302483137,37615.713435418926,1709.805156155406,0.0002016623076000715,0.004216799941292667,0.0003604303414208071,0.007589054808281035
4849,广东,440000,0797526c057dcf5b,2018,4,,Sedan,2018-04-01,149.33674446634572,178.88013232177377,139.49424280937308,2905.355402477624,12427.618462725646,1619.897716499015,3984.164628028838,0.006978419790000826,0.0012090618281798695,0.012332431628037115,0.003847776480650358,0.005424580163694418,0.009896806975498286,283865.82306559326,12902.991957526967,5.8218062323909573e-05,0.001243425470781267,0.0021899686812117377,0.003977249902831997,0.0027649272393183845,0.004495910034716306,67163.8996654629,3052.9045302483137,37615.713435418926,1709.805156155406,0.0002016623076000715,0.004216799941292667,0.0003604303414208071,0.007589054808281035
4850,广西,450000,0797526c057dcf5b,2018,4,,Sedan,2018-04-01,149.33674446634572,178.88013232177377,139.49424280937308,2905.355402477624,12427.618462725646,1619.897716499015,3984.164628028838,0.006978419790000826,0.0012090618281798695,0.012332431628037115,0.003847776480650358,0.005424580163694418,0.009896806975498286,283865.82306559326,12902.991957526967,5.8218062323909573e-05,0.001243425470781267,0.0021899686812117377,0.003977249902831997,0.0027649272393183845,0.004495910034716306,67163.8996654629,3052.9045302483137,37615.713435418926,1709.805156155406,0.0002016623076000715,0.004216799941292667,0.0003604303414208071,0.007589054808281035
4851,江苏,320000,0797526c057dcf5b,2018,4,,Sedan,2018-04-01,149.33674446634572,178.88013232177377,139.49424280937308,2905.355402477624,12427.618462725646,1619.897716499015,3984.164628028838,0.006978419790000826,0.0012090618281798695,0.012332431628037115,0.003847776480650358,0.005424580163694418,0.009896806975498286,283865.82306559326,12902.991957526967,5.8218062323909573e-05,0.001243425470781267,0.0021899686812117377,0.003977249902831997,0.0027649272393183845,0.004495910034716306,67163.8996654629,3052.9045302483137,37615.713435418926,1709.805156155406,0.0002016623076000715,0.004216799941292667,0.0003604303414208071,0.007589054808281035
4852,江西,360000,0797526c057dcf5b,2018,4,,Sedan,2018-04-01,149.33674446634572,178.88013232177377,139.49424280937308,2905.355402477624,12427.618462725646,1619.897716499015,3984.164628028838,0.006978419790000826,0.0012090618281798695,0.012332431628037115,0.003847776480650358,0.005424580163694418,0.009896806975498286,283865.82306559326,12902.991957526967,5.8218062323909573e-05,0.001243425470781267,0.0021899686812117377,0.003977249902831997,0.0027649272393183845,0.004495910034716306,67163.8996654629,3052.9045302483137,37615.713435418926,1709.805156155406,0.0002016623076000715,0.004216799941292667,0.0003604303414208071,0.007589054808281035
4853,河北,130000,0797526c057dcf5b,2018,4,,Sedan,2018-04-01,149.33674446634572,178.88013232177377,139.49424280937308,2905.355402477624,12427.618462725646,1619.897716499015,3984.164628028838,0.006978419790000826,0.0012090618281798695,0.012332431628037115,0.003847776480650358,0.005424580163694418,0.009896806975498286,283865.82306559326,12902.991957526967,5.8218062323909573e-05,0.001243425470781267,0.0021899686812117377,0.003977249902831997,0.0027649272393183845,0.004495910034716306,67163.8996654629,3052.9045302483137,37615.713435418926,1709.805156155406,0.0002016623076000715,0.004216799941292667,0.0003604303414208071,0.007589054808281035
4854,河南,410000,0797526c057dcf5b,2018,4,,Sedan,2018-04-01,149.33674446634572,178.88013232177377,139.49424280937308,2905.355402477624,12427.618462725646,1619.897716499015,3984.164628028838,0.006978419790000826,0.0012090618281798695,0.012332431628037115,0.003847776480650358,0.005424580163694418,0.009896806975498286,283865.82306559326,12902.991957526967,5.8218062323909573e-05,0.001243425470781267,0.0021899686812117377,0.003977249902831997,0.0027649272393183845,0.004495910034716306,67163.8996654629,3052.9045302483137,37615.713435418926,1709.805156155406,0.0002016623076000715,0.004216799941292667,0.0003604303414208071,0.007589054808281035
4855,浙江,330000,0797526c057dcf5b,2018,4,,Sedan,2018-04-01,149.33674446634572,178.88013232177377,139.49424280937308,2905.355402477624,12427.618462725646,1619.897716499015,3984.164628028838,0.006978419790000826,0.0012090618281798695,0.012332431628037115,0.003847776480650358,0.005424580163694418,0.009896806975498286,283865.82306559326,12902.991957526967,5.8218062323909573e-05,0.001243425470781267,0.0021899686812117377,0.003977249902831997,0.0027649272393183845,0.004495910034716306,67163.8996654629,3052.9045302483137,37615.713435418926,1709.805156155406,0.0002016623076000715,0.004216799941292667,0.0003604303414208071,0.007589054808281035
4856,湖北,420000,0797526c057dcf5b,2018,4,,Sedan,2018-04-01,149.33674446634572,178.88013232177377,139.49424280937308,2905.355402477624,12427.618462725646,1619.897716499015,3984.164628028838,0.006978419790000826,0.0012090618281798695,0.012332431628037115,0.003847776480650358,0.005424580163694418,0.009896806975498286,283865.82306559326,12902.991957526967,5.8218062323909573e-05,0.001243425470781267,0.0021899686812117377,0.003977249902831997,0.0027649272393183845,0.004495910034716306,67163.8996654629,3052.9045302483137,37615.713435418926,1709.805156155406,0.0002016623076000715,0.004216799941292667,0.0003604303414208071,0.007589054808281035
4857,湖南,430000,0797526c057dcf5b,2018,4,,Sedan,2018-04-01,149.33674446634572,178.88013232177377,139.49424280937308,2905.355402477624,12427.618462725646,1619.897716499015,3984.164628028838,0.006978419790000826,0.0012090618281798695,0.012332431628037115,0.003847776480650358,0.005424580163694418,0.009896806975498286,283865.82306559326,12902.991957526967,5.8218062323909573e-05,0.001243425470781267,0.0021899686812117377,0.003977249902831997,0.0027649272393183845,0.004495910034716306,67163.8996654629,3052.9045302483137,37615.713435418926,1709.805156155406,0.0002016623076000715,0.004216799941292667,0.0003604303414208071,0.007589054808281035
4858,福建,350000,0797526c057dcf5b,2018,4,,Sedan,2018-04-01,149.33674446634572,178.88013232177377,139.49424280937308,2905.355402477624,12427.618462725646,1619.897716499015,3984.164628028838,0.006978419790000826,0.0012090618281798695,0.012332431628037115,0.003847776480650358,0.005424580163694418,0.009896806975498286,283865.82306559326,12902.991957526967,5.8218062323909573e-05,0.001243425470781267,0.0021899686812117377,0.003977249902831997,0.0027649272393183845,0.004495910034716306,67163.8996654629,3052.9045302483137,37615.713435418926,1709.805156155406,0.0002016623076000715,0.004216799941292667,0.0003604303414208071,0.007589054808281035
4859,辽宁,210000,0797526c057dcf5b,2018,4,,Sedan,2018-04-01,149.33674446634572,178.88013232177377,139.49424280937308,2905.355402477624,12427.618462725646,1619.897716499015,3984.164628028838,0.006978419790000826,0.0012090618281798695,0.012332431628037115,0.003847776480650358,0.005424580163694418,0.009896806975498286,283865.82306559326,12902.991957526967,5.8218062323909573e-05,0.001243425470781267,0.0021899686812117377,0.003977249902831997,0.0027649272393183845,0.004495910034716306,67163.8996654629,3052.9045302483137,37615.713435418926,1709.805156155406,0.0002016623076000715,0.004216799941292667,0.0003604303414208071,0.007589054808281035
4860,重庆,500000,0797526c057dcf5b,2018,4,,Sedan,2018-04-01,149.33674446634572,178.88013232177377,139.49424280937308,2905.355402477624,12427.618462725646,1619.897716499015,3984.164628028838,0.006978419790000826,0.0012090618281798695,0.012332431628037115,0.003847776480650358,0.005424580163694418,0.009896806975498286,283865.82306559326,12902.991957526967,5.8218062323909573e-05,0.001243425470781267,0.0021899686812117377,0.003977249902831997,0.0027649272393183845,0.004495910034716306,67163.8996654629,3052.9045302483137,37615.713435418926,1709.805156155406,0.0002016623076000715,0.004216799941292667,0.0003604303414208071,0.007589054808281035
4861,陕西,610000,0797526c057dcf5b,2018,4,,Sedan,2018-04-01,149.33674446634572,178.88013232177377,139.49424280937308,2905.355402477624,12427.618462725646,1619.897716499015,3984.164628028838,0.006978419790000826,0.0012090618281798695,0.012332431628037115,0.003847776480650358,0.005424580163694418,0.009896806975498286,283865.82306559326,12902.991957526967,5.8218062323909573e-05,0.001243425470781267,0.0021899686812117377,0.003977249902831997,0.0027649272393183845,0.004495910034716306,67163.8996654629,3052.9045302483137,37615.713435418926,1709.805156155406,0.0002016623076000715,0.004216799941292667,0.0003604303414208071,0.007589054808281035
4862,黑龙江,230000,0797526c057dcf5b,2018,4,,Sedan,2018-04-01,149.33674446634572,178.88013232177377,139.49424280937308,2905.355402477624,12427.618462725646,1619.897716499015,3984.164628028838,0.006978419790000826,0.0012090618281798695,0.012332431628037115,0.003847776480650358,0.005424580163694418,0.009896806975498286,283865.82306559326,12902.991957526967,5.8218062323909573e-05,0.001243425470781267,0.0021899686812117377,0.003977249902831997,0.0027649272393183845,0.004495910034716306,67163.8996654629,3052.9045302483137,37615.713435418926,1709.805156155406,0.0002016623076000715,0.004216799941292667,0.0003604303414208071,0.007589054808281035
4863,上海,310000,936168bd4850913d,2018,4,,SUV,2018-04-01,19.720739612656665,167.5359461968639,1249.2502676700328,2905.355402477624,12427.618462725646,1074.0359043101628,7266.247311001395,0.0059959032491106465,0.010702956096783131,0.016147478959232874,0.01999874986483471,0.009200614433146051,0.022550336903094426,283865.82306559326,12902.991957526967,7.4734819539093235e-06,0.00017507250096718518,0.003669039517840217,0.009013465910304906,0.003522498001172086,0.008918931881771213,67163.8996654629,3052.9045302483137,22098.143658843248,1004.4610754019659,0.0001588917847136204,0.0035156749673916155,0.0004834554238449834,0.010379002825776504
4864,云南,530000,936168bd4850913d,2018,4,,SUV,2018-04-01,19.720739612656665,167.5359461968639,1249.2502676700328,2905.355402477624,12427.618462725646,1074.0359043101628,7266.247311001395,0.0059959032491106465,0.010702956096783131,0.016147478959232874,0.01999874986483471,0.009200614433146051,0.022550336903094426,283865.82306559326,12902.991957526967,7.4734819539093235e-06,0.00017507250096718518,0.003669039517840217,0.009013465910304906,0.003522498001172086,0.008918931881771213,67163.8996654629,3052.9045302483137,22098.143658843248,1004.4610754019659,0.0001588917847136204,0.0035156749673916155,0.0004834554238449834,0.010379002825776504
4865,内蒙古,150000,936168bd4850913d,2018,4,,SUV,2018-04-01,19.720739612656665,167.5359461968639,1249.2502676700328,2905.355402477624,12427.618462725646,1074.0359043101628,7266.247311001395,0.0059959032491106465,0.010702956096783131,0.016147478959232874,0.01999874986483471,0.009200614433146051,0.022550336903094426,283865.82306559326,12902.991957526967,7.4734819539093235e-06,0.00017507250096718518,0.003669039517840217,0.009013465910304906,0.003522498001172086,0.008918931881771213,67163.8996654629,3052.9045302483137,22098.143658843248,1004.4610754019659,0.0001588917847136204,0.0035156749673916155,0.0004834554238449834,0.010379002825776504
4866,北京,110000,936168bd4850913d,2018,4,,SUV,2018-04-01,19.720739612656665,167.5359461968639,1249.2502676700328,2905.355402477624,12427.618462725646,1074.0359043101628,7266.247311001395,0.0059959032491106465,0.010702956096783131,0.016147478959232874,0.01999874986483471,0.009200614433146051,0.022550336903094426,283865.82306559326,12902.991957526967,7.4734819539093235e-06,0.00017507250096718518,0.003669039517840217,0.009013465910304906,0.003522498001172086,0.008918931881771213,67163.8996654629,3052.9045302483137,22098.143658843248,1004.4610754019659,0.0001588917847136204,0.0035156749673916155,0.0004834554238449834,0.010379002825776504
4867,四川,510000,936168bd4850913d,2018,4,,SUV,2018-04-01,19.720739612656665,167.5359461968639,1249.2502676700328,2905.355402477624,12427.618462725646,1074.0359043101628,7266.247311001395,0.0059959032491106465,0.010702956096783131,0.016147478959232874,0.01999874986483471,0.009200614433146051,0.022550336903094426,283865.82306559326,12902.991957526967,7.4734819539093235e-06,0.00017507250096718518,0.003669039517840217,0.009013465910304906,0.003522498001172086,0.008918931881771213,67163.8996654629,3052.9045302483137,22098.143658843248,1004.4610754019659,0.0001588917847136204,0.0035156749673916155,0.0004834554238449834,0.010379002825776504
4868,安徽,340000,936168bd4850913d,2018,4,,SUV,2018-04-01,19.720739612656665,167.5359461968639,1249.2502676700328,2905.355402477624,12427.618462725646,1074.0359043101628,7266.247311001395,0.0059959032491106465,0.010702956096783131,0.016147478959232874,0.01999874986483471,0.009200614433146051,0.022550336903094426,283865.82306559326,12902.991957526967,7.4734819539093235e-06,0.00017507250096718518,0.003669039517840217,0.009013465910304906,0.003522498001172086,0.008918931881771213,67163.8996654629,3052.9045302483137,22098.143658843248,1004.4610754019659,0.0001588917847136204,0.0035156749673916155,0.0004834554238449834,0.010379002825776504
