,month_model_weight,regMonth,province_model_weight,province_all_body_attention,province_body_attention,all_body_except,all_province_all_body_attention,regYear,model,id,forecastVolum
4956,0.0005037401347504643,4,0.005517501907900808,0.011905075900358077,0.014012243475336266,0.0032835920544521885,0.0021421850324540685,2018,17363f08d683d52b,5023,-1
4957,5.5040664863908925e-05,4,0.0021422863484039205,0.013622751751868233,0.01572991932684642,0.0032835920544521885,0.0016062340233287307,2018,17363f08d683d52b,5024,-1
4958,0.00016471960987884653,4,0.0015693940659864767,0.009122971992748799,0.011230139567726989,0.0032835920544521885,0.0022251109275947633,2018,17363f08d683d52b,5025,-1
4959,5.929807126698589e-05,4,0.0028355897625156625,0.00966502921410434,0.01177219678908253,0.0032835920544521885,0.0014729769836155419,2018,17363f08d683d52b,5026,-1
4960,0.0004256183416946984,4,0.004769820949257246,0.010083583778697265,0.012190751353675455,0.0032835920544521885,0.002093850998113945,2018,17363f08d683d52b,5027,-1
4961,0.00022967149294712393,4,0.008529570313878233,0.011960688240643173,0.014067855815621363,0.0032835920544521885,0.0015545879071956576,2018,17363f08d683d52b,5028,-1
4962,0.00034007762931014343,4,0.004933716712905912,0.013725147533542165,0.015832315108520355,0.0032835920544521885,0.002036479906779863,2018,17363f08d683d52b,5029,-1
4963,0.0004110473323743727,4,0.005552575599567155,0.01187415959096539,0.01398132716594358,0.0032835920544521885,0.0020820059253916917,2018,17363f08d683d52b,5030,-1
4964,0.00043213061880569643,4,0.00620215280312927,0.01275682986370321,0.014863997438681397,0.0032835920544521885,0.0021790650124581747,2018,17363f08d683d52b,5031,-1
4965,0.0002979498454863353,4,0.00786949553012643,0.010990159278981379,0.01309732685395957,0.0032835920544521885,0.0016864905805215598,2018,17363f08d683d52b,5032,-1
4966,0.0002796934649556574,4,0.006369691855379826,0.011861132372103265,0.013968299947081455,0.0032835920544521885,0.0016857688232271557,2018,17363f08d683d52b,5033,-1
4967,0.00010402982714826872,4,0.003828152168479763,0.01002968978886795,0.012136857363846142,0.0032835920544521885,0.0015763785222732197,2018,17363f08d683d52b,5034,-1
4968,0.00024157075252216105,4,0.006606401076785421,0.014817452145824288,0.01692461972080248,0.0032835920544521885,0.001748473955153585,2018,17363f08d683d52b,5035,-1
4969,9.382279095767318e-05,4,0.004080330098306241,0.010963381130907283,0.013070548705885473,0.0032835920544521885,0.0014964353379953057,2018,17363f08d683d52b,5036,-1
4970,0.00020692497178033322,4,0.007083518461254666,0.012765936338927288,0.014873103913905481,0.0032835920544521885,0.0017125464906409217,2018,17363f08d683d52b,5037,-1
4971,0.00011517760066087195,4,0.004904171055952926,0.013470186671277204,0.015577354246255393,0.0032835920544521885,0.0015910099170006096,2018,17363f08d683d52b,5038,-1
4972,0.00021752459229394428,4,0.006942668041996658,0.006165108107938586,0.009204447141156705,0.007732330636048363,0.0031942741700760296,2018,06880909932890ca,5039,-1
4973,0.0001229989047025412,4,0.00484161852191592,0.00645573432724816,0.009495073360466282,0.007732330636048363,0.003170586230385263,2018,06880909932890ca,5040,-1
4974,0.00010388916531739884,4,0.005839410032625825,0.007382922868635277,0.010422261901853396,0.007732330636048363,0.0031625250856942015,2018,06880909932890ca,5041,-1
4975,0.0004332797956463879,4,0.011931221140968614,0.008526194763890297,0.011565533797108417,0.007732330636048363,0.003341707091403915,2018,06880909932890ca,5042,-1
4976,0.0004915301503440934,4,0.009046525672875854,0.0077297466497203236,0.010769085682938443,0.007732330636048363,0.0033711126074994903,2018,06880909932890ca,5043,-1
4977,0.0006530541521930111,4,0.017335441064465124,0.008376444451367015,0.011415783484585135,0.007732330636048363,0.0033237671886153157,2018,06880909932890ca,5044,-1
4978,0.0009665788280748712,4,0.010644880040719945,0.007990443583112947,0.011029782616331068,0.007732330636048363,0.003476324974747278,2018,06880909932890ca,5045,-1
4979,0.00019648989529132455,4,0.007580146545957747,0.008146374928353645,0.011185713961571767,0.007732330636048363,0.0032117944646244782,2018,06880909932890ca,5046,-1
4980,0.0009111306720428398,4,0.00837204041195662,0.00694288200061977,0.00998222103383789,0.007732330636048363,0.0035366830484332883,2018,06880909932890ca,5047,-1
4981,0.00015072532968586811,4,0.007099855123247675,0.0065630780474058275,0.009602417080623947,0.007732330636048363,0.00316104320914639,2018,06880909932890ca,5048,-1
4982,0.0017727632303617866,4,0.019903983374667172,0.008017779529905466,0.011057118563123587,0.007732330636048363,0.0035397557728101465,2018,06880909932890ca,5049,-1
4983,0.0004376241679963887,4,0.016121022295288827,0.008067696538399857,0.011107035571617976,0.007732330636048363,0.00320688073002969,2018,06880909932890ca,5050,-1
4984,0.0006136612018676829,4,0.008764628617558196,0.00797172351590153,0.011011062549119648,0.007732330636048363,0.003375859967309307,2018,06880909932890ca,5051,-1
4985,0.0013993586476303511,4,0.018669538604493024,0.00874610147422699,0.011785440507445111,0.007732330636048363,0.0035015201422183275,2018,06880909932890ca,5052,-1
4986,0.0012668172268527245,4,0.018323162363730203,0.00876369609138486,0.01180303512460298,0.007732330636048363,0.003524285748045472,2018,06880909932890ca,5053,-1
4987,0.0004376484627107407,4,0.011706399422585875,0.006570836568805608,0.009610175602023728,0.007732330636048363,0.003228689632653819,2018,06880909932890ca,5054,-1
4988,0.0004930382289242033,4,0.011426522403843429,0.007637567787741698,0.010676906820959816,0.007732330636048363,0.003255880374824091,2018,06880909932890ca,5055,-1
4989,0.0003520058775341551,4,0.012918496347945504,0.007213504202300942,0.010252843235519064,0.007732330636048363,0.0032197079409650047,2018,06880909932890ca,5056,-1
4990,0.0002560837845445375,4,0.0069658512154560535,0.007878508981075375,0.010917848014293494,0.007732330636048363,0.0032474310039435515,2018,06880909932890ca,5057,-1
4991,0.0002599435001693568,4,0.012020373457375045,0.008165038998971405,0.011204378032189526,0.007732330636048363,0.0031881248124802784,2018,06880909932890ca,5058,-1
4992,0.00030631419607175467,4,0.010459724041558045,0.008412565468179515,0.011451904501397634,0.007732330636048363,0.003274798925871587,2018,06880909932890ca,5059,-1
4993,0.00010951398846971577,4,0.004677027138831785,0.006577333851214329,0.009616672884432449,0.007732330636048363,0.0031724489343263516,2018,06880909932890ca,5060,-1
4994,2.8114315371719844e-05,4,0.0008923757673305522,0.004378350019234384,0.005916234992255987,0.005117605149361154,0.002123336392503058,2018,9c1c7ee8ebdda299,5061,-1
4995,0.00015956025519260112,4,0.0063256033516256565,0.0036416336207110117,0.005179518593732614,0.005117605149361154,0.0020842041981679587,2018,9c1c7ee8ebdda299,5062,-1
4996,0.00031193901922407156,4,0.017491980240883043,0.005627851525181231,0.007165736498202833,0.005117605149361154,0.0021052147033572507,2018,9c1c7ee8ebdda299,5063,-1
4997,0.00013488877640833313,4,0.003453014808423219,0.005675909016162812,0.007213793989184416,0.005117605149361154,0.0022157899248472063,2018,9c1c7ee8ebdda299,5064,-1
4998,0.0006460529369428286,4,0.011475339307677327,0.004835434455751353,0.006373319428772957,0.005117605149361154,0.0022180846613119596,2018,9c1c7ee8ebdda299,5065,-1
4999,0.00025588514541571844,4,0.006789711961935459,0.004191457734655981,0.005729342707677583,0.005117605149361154,0.0021321704996189106,2018,9c1c7ee8ebdda299,5066,-1
5000,0.0014813558881972826,4,0.016180447193738047,0.007568649438792683,0.009106534411814285,0.005117605149361154,0.0024791068408024967,2018,9c1c7ee8ebdda299,5067,-1
5001,0.0006259001749230285,4,0.024288682357665757,0.008197386893536622,0.009735271866558225,0.005117605149361154,0.002192610406487815,2018,9c1c7ee8ebdda299,5068,-1
5002,0.0006360735285300267,4,0.006003257193247944,0.004965219472080009,0.006503104445101613,0.005117605149361154,0.002385359584196241,2018,9c1c7ee8ebdda299,5069,-1
5003,0.00014229789534725749,4,0.006783118211452872,0.004867998733767403,0.006405883706789006,0.005117605149361154,0.0021017098626791536,2018,9c1c7ee8ebdda299,5070,-1
5004,0.00030394806470255783,4,0.0034026951459770758,0.003940859721700331,0.005478744694721934,0.005117605149361154,0.0022165042833454094,2018,9c1c7ee8ebdda299,5071,-1
5005,0.00019453594902487265,4,0.007270560366369175,0.0047705628500982235,0.0063084478231198275,0.005117605149361154,0.00210878878537958,2018,9c1c7ee8ebdda299,5072,-1
5006,0.001651161556098699,4,0.024103332985556593,0.009565979224129518,0.01110386419715112,0.005117605149361154,0.0024857211485057335,2018,9c1c7ee8ebdda299,5073,-1
5007,0.0007552468127119652,4,0.010215593594620851,0.005632681539619058,0.007170566512640661,0.005117605149361154,0.0023077620064031724,2018,9c1c7ee8ebdda299,5074,-1
5008,0.00028323306787989764,4,0.004100885122918984,0.0040229311708207946,0.005560816143842396,0.005117605149361154,0.002196858781961048,2018,9c1c7ee8ebdda299,5075,-1
5009,0.00013923825521357596,4,0.0036347921327230114,0.003855984444297007,0.005393869417318609,0.005117605149361154,0.002117216294981813,2018,9c1c7ee8ebdda299,5076,-1
5010,0.00017936350334222818,4,0.00401315722326799,0.00388502800906159,0.005422912982083193,0.005117605149361154,0.0021130498364690486,2018,9c1c7ee8ebdda299,5077,-1
5011,0.00022219929025500825,4,0.008180379451542135,0.00546915944479509,0.007007044417816695,0.005117605149361154,0.0021507041468759452,2018,9c1c7ee8ebdda299,5078,-1
5012,0.000719475324802559,4,0.01970117232510673,0.0071811165960268585,0.008719001569048462,0.005117605149361154,0.002212569197009517,2018,9c1c7ee8ebdda299,5079,-1
5013,0.00012018179919176018,4,0.005258694347850246,0.004434511492844584,0.005972396465866187,0.005117605149361154,0.0020916839388965243,2018,9c1c7ee8ebdda299,5080,-1
5014,0.0003078030863927546,4,0.010563704889527552,0.004783604334904438,0.00632148930792604,0.005117605149361154,0.0021422639616574756,2018,9c1c7ee8ebdda299,5081,-1
5015,0.0003297154369641907,4,0.01406100387697597,0.006625642812525671,0.008163527785547273,0.005117605149361154,0.0021515041636215038,2018,9c1c7ee8ebdda299,5082,-1
5016,0.0002452898063161105,4,0.007814996515899113,0.007334886942845013,0.017019103872843833,0.011042497400461843,0.004514139964211689,2018,c6833cb891626c17,5083,-1
5017,0.00028860086208482683,4,0.01136870564379858,0.009529534576194659,0.019213751506193477,0.011042497400461843,0.004535899532348874,2018,c6833cb891626c17,5084,-1
5018,0.0002090971579553336,4,0.011551320759850138,0.011805927692647045,0.021490144622645865,0.011042497400461843,0.004537725744974403,2018,c6833cb891626c17,5085,-1
5019,0.0005064651678590795,4,0.014314108364282093,0.009651686854564018,0.019335903784562836,0.011042497400461843,0.004658589309364238,2018,c6833cb891626c17,5086,-1
5020,0.0005378330685586773,4,0.009827380125102664,0.008831831073300536,0.018516048003299358,0.011042497400461843,0.004691982736236813,2018,c6833cb891626c17,5087,-1
5021,0.0006319367706574708,4,0.016776245192136066,0.009366927008185474,0.019051143938184294,0.011042497400461843,0.004626021585579987,2018,c6833cb891626c17,5088,-1
5022,0.0009660890648944476,4,0.010642155888727012,0.009280748934969722,0.018964965864968538,0.011042497400461843,0.004797619904767212,2018,c6833cb891626c17,5089,-1
5023,0.00021296667397001763,4,0.008203929266794644,0.010278917307275728,0.019963134237274548,0.011042497400461843,0.004555758202141115,2018,c6833cb891626c17,5090,-1
5024,0.0006707142028166125,4,0.0062175904643097385,0.007596883192059606,0.017281100122058423,0.011042497400461843,0.004786812419340739,2018,c6833cb891626c17,5091,-1
5025,0.00015992385086664208,4,0.007564542321895903,0.007971606273411234,0.017655823203410054,0.011042497400461843,0.004485201185089468,2018,c6833cb891626c17,5092,-1
5026,0.0010285678373462555,4,0.011551188157389685,0.008314623026916568,0.017998839956915386,0.011042497400461843,0.0047661898890082035,2018,c6833cb891626c17,5093,-1
5027,0.0003484564742200501,4,0.012822142515905906,0.009073413906896076,0.018757630836894894,0.011042497400461843,0.004522942856832016,2018,c6833cb891626c17,5094,-1
5028,0.0008469204746471317,4,0.011740217204232031,0.009927831116096238,0.019612048046095055,0.011042497400461843,0.00473734952752715,2018,c6833cb891626c17,5095,-1
5029,0.0012430715785453578,4,0.01658417105576078,0.009722169949527903,0.019406386879526723,0.011042497400461843,0.004802150857547705,2018,c6833cb891626c17,5096,-1
5030,0.001125862453540355,4,0.016305425119332227,0.009600679279696522,0.01928489620969534,0.011042497400461843,0.004810060760156493,2018,c6833cb891626c17,5097,-1
5031,0.00040224608945123693,4,0.010796971063268872,0.008149602011631821,0.01783381894163064,0.011042497400461843,0.004561182144933148,2018,c6833cb891626c17,5098,-1
5032,0.00046066650714940633,4,0.010685135964834516,0.008953887062817559,0.018638103992816374,0.011042497400461843,0.0045770275527159164,2018,c6833cb891626c17,5099,-1
5033,0.0002644579355198216,4,0.009721032076133236,0.008090340300505861,0.01777455723050468,0.011042497400461843,0.004528308530807759,2018,c6833cb891626c17,5100,-1
5034,0.0002500079872506364,4,0.006821132760526005,0.009731843672230178,0.019416060602228998,0.011042497400461843,0.004587944679644217,2018,c6833cb891626c17,5101,-1
5035,0.00020301666672680992,4,0.00924405841172056,0.008361330450120144,0.018045547380118966,0.011042497400461843,0.004491746083893325,2018,c6833cb891626c17,5102,-1
5036,0.0002937747110955595,4,0.010020752854355988,0.00951523552118833,0.019199452451187152,0.011042497400461843,0.004593062648317538,2018,c6833cb891626c17,5103,-1
5037,0.000167483432026301,4,0.007146264148696283,0.008918960980227058,0.018603177910225876,0.011042497400461843,0.004519839085514782,2018,c6833cb891626c17,5104,-1
5038,0.00023968927787814558,4,0.007626402347689671,0.016068456779802613,0.16192702825966263,0.02555107348586172,0.010413165645104156,2018,3e21824be728cbec,5105,-1
5039,0.00026554402860732174,4,0.010463101541168456,0.017796012500045703,0.16365458397990573,0.02555107348586172,0.010395200474860658,2018,3e21824be728cbec,5106,-1
5040,6.318208160615724e-05,4,0.0035793120512077423,0.016373621161071616,0.16223219264093164,0.02555107348586172,0.010318893382708253,2018,3e21824be728cbec,5107,-1
5041,0.00014974110939039854,4,0.004025742056466632,0.015431333952953999,0.16128990543281405,0.02555107348586172,0.010456869024822193,2018,3e21824be728cbec,5108,-1
5042,0.000532193751081873,4,0.009705592988530718,0.016815162599519803,0.16267373407937985,0.02555107348586172,0.01060809123477888,2018,3e21824be728cbec,5109,-1
5043,0.00038200166754989034,4,0.010140587621378244,0.016080162146259,0.16193873362611905,0.02555107348586172,0.010483521750476288,2018,3e21824be728cbec,5110,-1
5044,0.0007982953205574325,4,0.008800305285629969,0.016900258470631164,0.16275882995049118,0.02555107348586172,0.010743430288973628,2018,3e21824be728cbec,5111,-1
5045,0.00013671186123377988,4,0.005309928677465237,0.01628157610843905,0.1621401475882991,0.02555107348586172,0.01036227224942829,2018,3e21824be728cbec,5112,-1
5046,0.0006401800601917495,4,0.005878924980216076,0.01567765649852259,0.16153622797838263,0.02555107348586172,0.0108491139722574,2018,3e21824be728cbec,5113,-1
5047,0.00021388311657767338,4,0.01004741761763868,0.017081881781907154,0.16294045326176715,0.02555107348586172,0.01035491806443923,2018,3e21824be728cbec,5114,-1
5048,0.000993732805344854,4,0.011162245899480255,0.017101083322390086,0.16295965480225014,0.02555107348586172,0.010847012246010514,2018,3e21824be728cbec,5115,-1
5049,0.0002905356200921688,4,0.010718199464982144,0.017035356261696555,0.1628939277415566,0.02555107348586172,0.010376160193138115,2018,3e21824be728cbec,5116,-1
5050,0.0007092682886119634,4,0.01010589859999128,0.017286321763759403,0.16314489324361942,0.02555107348586172,0.010628455868816037,2018,3e21824be728cbec,5117,-1
5051,0.000735821242040247,4,0.009843060650823946,0.017159462542703015,0.16301803402256304,0.02555107348586172,0.010721534192568997,2018,3e21824be728cbec,5118,-1
5052,0.0006325382070197895,4,0.009152097453767466,0.016076914740585858,0.1619354862204459,0.02555107348586172,0.01066559801660467,2018,3e21824be728cbec,5119,-1
5053,0.0002957823532459575,4,0.007813816242821308,0.015480291143496326,0.16133886262335634,0.02555107348586172,0.010426415619123492,2018,3e21824be728cbec,5120,-1
5054,0.0002889742581487324,4,0.006694395995577271,0.01558922458382122,0.16144779606368126,0.02555107348586172,0.010412418285244559,2018,3e21824be728cbec,5121,-1
5055,0.00037841347519694605,4,0.013900750979422932,0.017630199315157954,0.16348877079501797,0.02555107348586172,0.01044851407896321,2018,3e21824be728cbec,5122,-1
5056,0.0001282746265053045,4,0.0034979997380745398,0.014845860601110613,0.16070443208097063,0.02555107348586172,0.010370233105834743,2018,3e21824be728cbec,5123,-1
5057,0.0002241920255602995,4,0.010444917143563215,0.016607969461894426,0.16246654094175444,0.02555107348586172,0.010339710710124527,2018,3e21824be728cbec,5124,-1
5058,0.0003378180646675997,4,0.011560208353194136,0.017047962698025144,0.16290653417788514,0.02555107348586172,0.010449688110748864,2018,3e21824be728cbec,5125,-1
