,id,province,adcode,model,regYear,regMonth,forecastVolum,popularity,carCommentVolum,newsReplyVolum,all_body_Month_carVolum,all_body_Month_newVolum,body_Month_carVolum,body_Month_newVolum,base_all_body_car,base_all_body_New,base_body_car,base_body_new,all_body_except,body_except,all_province_month,province_month,all_province_popularity,province_popularity,all_province_all_body_attention,all_province_body_attention,province_all_body_attention,province_body_attention,all_bodyType_all_province_Month_label,all_bodyType_province_Month_label,bodyType_all_province_Month_label,bodyType_province_Month_label,month_model_weight,province_model_weight,bodyType_model_weight,province_bodyType_model_weight,price_price
4500,4567,河北,130000,5d7fb682edd0f937,2018,4,-1,1046.0,113.0,614.0,10461.5,118147.5,3440.5,49674.5,0.013212842346676617,0.005125554828386963,0.043002791968932,0.010851723615183835,0.011595384843018686,0.03657257829818237,2873316.5,164585.0,0.0003611189884786891,0.006334796772662317,0.004854825330294688,0.014845702712360161,0.008439032000804866,0.018429909382870337,674413.5,48818.0,238683.0,15132.0,0.0002842803719285585,0.003958555194793314,0.0008030354869849796,0.012908943285418374,0.00010199725416545299
4501,4568,河南,410000,5d7fb682edd0f937,2018,4,-1,1327.0,113.0,614.0,10461.5,118147.5,3440.5,49674.5,0.013212842346676617,0.005125554828386963,0.043002791968932,0.010851723615183835,0.011595384843018686,0.03657257829818237,2873316.5,206151.5,0.000458619926457661,0.006410520203371892,0.0049133258930820715,0.014904203275147545,0.00848446605923061,0.01847534344129608,674413.5,50588.5,238683.0,17018.5,0.0002935176821481717,0.003913840463206068,0.0008293090429028609,0.01163755913445065,0.00010291562129816244
4502,4569,浙江,330000,5d7fb682edd0f937,2018,4,-1,2058.0,113.0,614.0,10461.5,118147.5,3440.5,49674.5,0.013212842346676617,0.005125554828386963,0.043002791968932,0.010851723615183835,0.011595384843018686,0.03657257829818237,2873316.5,219907.5,0.0007116156190340494,0.00929303317141297,0.005065123308627904,0.015056000690693377,0.010213973840055256,0.020204851222120727,674413.5,46527.5,238683.0,16595.5,0.0009353123876466843,0.013578634720965661,0.0026423599490262555,0.038089860644446236,0.00012338473727533712
4503,4570,湖北,420000,5d7fb682edd0f937,2018,4,-1,1002.5,113.0,614.0,10461.5,118147.5,3440.5,49674.5,0.013212842346676617,0.005125554828386963,0.043002791968932,0.010851723615183835,0.011595384843018686,0.03657257829818237,2873316.5,118052.5,0.00034718868101131,0.00855491642802888,0.004846467145814261,0.014837344527879735,0.009771103794024804,0.019761981176090276,674413.5,25169.5,238683.0,11531.5,0.00032908970588751995,0.008841590353435177,0.0009298173176558429,0.019268312550634815,0.0001210567988126667
4504,4571,湖南,430000,5d7fb682edd0f937,2018,4,-1,784.5,113.0,614.0,10461.5,118147.5,3440.5,49674.5,0.013212842346676617,0.005125554828386963,0.043002791968932,0.010851723615183835,0.011595384843018686,0.03657257829818237,2873316.5,105690.0,0.0002702065880826123,0.007329281637425187,0.004800277890057042,0.01479115527212252,0.009035722919662587,0.01902660030172806,674413.5,29056.5,238683.0,11834.0,0.0002714015859926744,0.006296875937548011,0.0007670937103153117,0.015450330979314086,0.00011006381917398451
4505,4572,福建,350000,5d7fb682edd0f937,2018,4,-1,766.5,113.0,614.0,10461.5,118147.5,3440.5,49674.5,0.013212842346676617,0.005125554828386963,0.043002791968932,0.010851723615183835,0.011595384843018686,0.03657257829818237,2873316.5,90286.5,0.000265471140711927,0.008485666750311805,0.0047974366216346305,0.014788314003700105,0.009729553987394557,0.019720431369460032,674413.5,18368.5,238683.0,6410.5,0.000297542354318213,0.010926893196814969,0.000840865324387373,0.031291866133719475,0.00011963590756053268
4506,4573,辽宁,210000,5d7fb682edd0f937,2018,4,-1,680.5,113.0,614.0,10461.5,118147.5,3440.5,49674.5,0.013212842346676617,0.005125554828386963,0.043002791968932,0.010851723615183835,0.011595384843018686,0.03657257829818237,2873316.5,93519.0,0.00023436595431429815,0.00718314241108677,0.0047787735097960535,0.014769650891861528,0.008948039383859536,0.01893891676592501,674413.5,24595.0,238683.0,8220.0,0.00021509537717155614,0.005886835373831107,0.0006079942006866771,0.017635461848862395,0.0001080651396526241
4507,4574,重庆,500000,5d7fb682edd0f937,2018,4,-1,478.5,113.0,614.0,10461.5,118147.5,3440.5,49674.5,0.013212842346676617,0.005125554828386963,0.043002791968932,0.010851723615183835,0.011595384843018686,0.03657257829818237,2873316.5,53218.5,0.000165503665854966,0.00897772993319892,0.0047374561367204545,0.014728333518785927,0.010024791897126826,0.0200156692791923,674413.5,14547.0,238683.0,6330.5,0.00017446587153799312,0.00810096136246806,0.0004931391353107575,0.018642428384756153,0.00011972593753410494
4508,4575,陕西,610000,5d7fb682edd0f937,2018,4,-1,717.5,113.0,614.0,10461.5,118147.5,3440.5,49674.5,0.013212842346676617,0.005125554828386963,0.043002791968932,0.010851723615183835,0.011595384843018686,0.03657257829818237,2873316.5,93008.5,0.0002512038401113148,0.007768636949028069,0.004788876241274264,0.01477975362333974,0.009299336106624315,0.01929021348868979,674413.5,19784.0,238683.0,6954.0,0.00020836016621738707,0.007111789639840951,0.0005889926013129672,0.02020775025868215,0.00011341876703485693
4509,4576,黑龙江,230000,5d7fb682edd0f937,2018,4,-1,476.0,113.0,614.0,10461.5,118147.5,3440.5,49674.5,0.013212842346676617,0.005125554828386963,0.043002791968932,0.010851723615183835,0.011595384843018686,0.03657257829818237,2873316.5,65403.0,0.0001642156744055607,0.007220053250371505,0.004736683341850812,0.014727560723916283,0.008970185887430378,0.018961063269495853,674413.5,15620.0,238683.0,5894.0,0.00010150343316847259,0.004390038300749416,0.0002868075498255767,0.011639874806700435,0.00010815212384759568
4510,4577,上海,310000,a207df29ec9583f0,2018,4,-1,1703.0,149.5,401.5,10461.5,118147.5,3440.5,49674.5,0.018655062468402945,0.0034291511669983024,0.06131073543104017,0.008977706523029752,0.015609880208122016,0.05084412964943808,2873316.5,93172.0,0.0005937299446796271,0.018277656965738506,0.006600190050056584,0.02069388982658301,0.01721054626269191,0.03130424603921833,674413.5,21233.0,238683.0,6628.0,0.0006843295679698236,0.021872485230932402,0.001931482546970453,0.07187801918093323,0.00030363595994491426
4511,4578,云南,530000,a207df29ec9583f0,2018,4,-1,980.5,149.5,401.5,10461.5,118147.5,3440.5,49674.5,0.018655062468402945,0.0034291511669983024,0.06131073543104017,0.008977706523029752,0.015609880208122016,0.05084412964943808,2873316.5,65865.0,0.00034018404388934886,0.014855907995081456,0.006448062509582417,0.020541762286108847,0.015157496880297681,0.02925119665682411,674413.5,17136.0,238683.0,6318.5,0.0002586340607180661,0.010129119125401653,0.0007297958375081866,0.0271933575475271,0.0002672466184658733
4512,4579,内蒙古,150000,a207df29ec9583f0,2018,4,-1,530.5,149.5,401.5,10461.5,118147.5,3440.5,49674.5,0.018655062468402945,0.0034291511669983024,0.06131073543104017,0.008977706523029752,0.015609880208122016,0.05084412964943808,2873316.5,45515.5,0.0001844128357593857,0.011697673016808421,0.0063545997847044376,0.020448299561230864,0.01326255589333386,0.027356255669860285,674413.5,12244.0,238683.0,5284.5,0.00012396863067352354,0.0067143417634456075,0.0003498564709865966,0.015540487115233925,0.0002377034930409891
4513,4580,北京,110000,a207df29ec9583f0,2018,4,-1,2446.0,149.5,401.5,10461.5,118147.5,3440.5,49674.5,0.018655062468402945,0.0034291511669983024,0.06131073543104017,0.008977706523029752,0.015609880208122016,0.05084412964943808,2873316.5,125507.5,0.0008549792711416253,0.019755292842952327,0.006756939645933783,0.02085063942246021,0.0180971277890202,0.03219082756554663,674413.5,23512.5,238683.0,8451.0,0.0009486127465545586,0.028973410217521575,0.002677686597179329,0.08074570983436141,0.00030796570844076736
4514,4581,四川,510000,a207df29ec9583f0,2018,4,-1,2147.0,149.5,401.5,10461.5,118147.5,3440.5,49674.5,0.018655062468402945,0.0034291511669983024,0.06131073543104017,0.008977706523029752,0.015609880208122016,0.05084412964943808,2873316.5,158663.0,0.0007571874079690623,0.013796213641010281,0.006698264528030245,0.02079196430455667,0.014521680267854976,0.028615380044381404,674413.5,36691.0,238683.0,13276.5,0.0005884607583435326,0.010974414825898976,0.0016613729532635787,0.03048406269328318,0.0002584720939607503
4515,4582,安徽,340000,a207df29ec9583f0,2018,4,-1,1407.5,149.5,401.5,10461.5,118147.5,3440.5,49674.5,0.018655062468402945,0.0034291511669983024,0.06131073543104017,0.008977706523029752,0.015609880208122016,0.05084412964943808,2873316.5,163682.5,0.00048596434904974974,0.009972225899749863,0.006535530692678658,0.020629230469205083,0.012227287623098725,0.02632098739962515,674413.5,25405.0,238683.0,9144.5,0.00029687783420270287,0.0078831435368101,0.0008376568091977583,0.021980256463977242,0.00024670673067637115
4516,4583,山东,370000,a207df29ec9583f0,2018,4,-1,2643.5,149.5,401.5,10461.5,118147.5,3440.5,49674.5,0.018655062468402945,0.0034291511669983024,0.06131073543104017,0.008977706523029752,0.015609880208122016,0.05084412964943808,2873316.5,225075.0,0.0009154326910134641,0.011685876591131537,0.0067932116978568855,0.020886911474383308,0.01325547803792773,0.02734917781445416,674413.5,61079.0,238683.0,19062.5,0.0005586346188076418,0.006227821583697049,0.0015762065384918422,0.019638120376819748,0.00023982770605339134
4517,4584,山西,140000,a207df29ec9583f0,2018,4,-1,578.0,149.5,401.5,10461.5,118147.5,3440.5,49674.5,0.018655062468402945,0.0034291511669983024,0.06131073543104017,0.008977706523029752,0.015609880208122016,0.05084412964943808,2873316.5,66484.0,0.00020073992691613908,0.008698320571682608,0.00636439603939849,0.020458095815924917,0.011462944426258372,0.0255566442027848,674413.5,17575.0,238683.0,5539.0,0.00015846905564985883,0.0060540729676424165,0.00044748161564854533,0.01917978548063968,0.00021219207396750282
4518,4585,广东,440000,a207df29ec9583f0,2018,4,-1,3761.5,149.5,401.5,10461.5,118147.5,3440.5,49674.5,0.018655062468402945,0.0034291511669983024,0.06131073543104017,0.008977706523029752,0.015609880208122016,0.05084412964943808,2873316.5,326992.0,0.001308741972880778,0.01149543776925094,0.007029197266977275,0.021122897043503702,0.013141214744799372,0.0272349145213258,674413.5,73681.0,238683.0,27839.5,0.0011384786915529898,0.01026256927129998,0.003212787871079266,0.027164310746400303,0.00023996995087448823
4519,4586,广西,450000,a207df29ec9583f0,2018,4,-1,616.5,149.5,401.5,10461.5,118147.5,3440.5,49674.5,0.018655062468402945,0.0034291511669983024,0.06131073543104017,0.008977706523029752,0.015609880208122016,0.05084412964943808,2873316.5,57037.0,0.00021300867470774604,0.010745246435572006,0.0063717572880734544,0.020465457064599884,0.01269109994459201,0.026784799721118437,674413.5,14408.5,238683.0,4498.5,0.00014243345072288525,0.006550798703165975,0.00040173147503372525,0.0212720349732135,0.00023376819927479027
4520,4587,江苏,320000,a207df29ec9583f0,2018,4,-1,3875.0,149.5,401.5,10461.5,118147.5,3440.5,49674.5,0.018655062468402945,0.0034291511669983024,0.06131073543104017,0.008977706523029752,0.015609880208122016,0.05084412964943808,2873316.5,269050.5,0.0013450834895549777,0.014498273292117312,0.007051002176981794,0.02114470195350822,0.014942916058519193,0.029036615835045618,674413.5,60047.5,238683.0,19693.5,0.0013598003282391815,0.015293070588762583,0.0038395414499623973,0.046754510215862716,0.00027544950133097596
4521,4588,江西,360000,a207df29ec9583f0,2018,4,-1,817.0,149.5,401.5,10461.5,118147.5,3440.5,49674.5,0.018655062468402945,0.0034291511669983024,0.06131073543104017,0.008977706523029752,0.015609880208122016,0.05084412964943808,2873316.5,66450.5,0.0002830375961565306,0.012252558804407745,0.006413774640942725,0.02050747441746915,0.013595487365893454,0.027689187142419885,674413.5,18326.5,238683.0,7026.5,0.00023444254472435692,0.008548430966127198,0.0006613273788551526,0.02222752367210125,0.00024818594358146865
4522,4589,河北,130000,a207df29ec9583f0,2018,4,-1,1772.0,149.5,401.5,10461.5,118147.5,3440.5,49674.5,0.018655062468402945,0.0034291511669983024,0.06131073543104017,0.008977706523029752,0.015609880208122016,0.05084412964943808,2873316.5,164585.0,0.0006158556263952627,0.01075343836515328,0.006613465459085964,0.020707165235612394,0.012696015102340776,0.026789714878867204,674413.5,48818.0,238683.0,15132.0,0.0003522288113773261,0.004772942252823464,0.0009941510515931833,0.015416944715188848,0.0002324602527057676
4523,4590,河南,410000,a207df29ec9583f0,2018,4,-1,1992.5,149.5,401.5,10461.5,118147.5,3440.5,49674.5,0.018655062468402945,0.0034291511669983024,0.06131073543104017,0.008977706523029752,0.015609880208122016,0.05084412964943808,2873316.5,206151.5,0.0006922968643272887,0.009648946466900898,0.006659330201845181,0.020753029978371612,0.012033319963389346,0.026127019739915772,674413.5,50588.5,238683.0,17018.5,0.00036509310298872295,0.004833918600803596,0.0010303825716808641,0.014344622748353162,0.00022280651554224483
4524,4591,浙江,330000,a207df29ec9583f0,2018,4,-1,3549.5,149.5,401.5,10461.5,118147.5,3440.5,49674.5,0.018655062468402945,0.0034291511669983024,0.06131073543104017,0.008977706523029752,0.015609880208122016,0.05084412964943808,2873316.5,219907.5,0.0012329201378340974,0.016128805219084504,0.006983704165949267,0.021077403942475693,0.015921235214699507,0.030014934991225938,674413.5,46527.5,238683.0,16595.5,0.0011992848414000856,0.017496769607432103,0.003385227221412341,0.049138240292690656,0.0002860666314240314
4525,4592,湖北,420000,a207df29ec9583f0,2018,4,-1,1438.0,149.5,401.5,10461.5,118147.5,3440.5,49674.5,0.018655062468402945,0.0034291511669983024,0.06131073543104017,0.008977706523029752,0.015609880208122016,0.05084412964943808,2873316.5,118052.5,0.0004984369587047953,0.012302908348457483,0.006543014258471683,0.020636714034998112,0.013625697092323297,0.02771939686884973,674413.5,25169.5,238683.0,11531.5,0.00039373597057970557,0.01068709495354991,0.001111426142297097,0.023194543363172816,0.0002550407639345886
4526,4593,湖南,430000,a207df29ec9583f0,2018,4,-1,1232.5,149.5,401.5,10461.5,118147.5,3440.5,49674.5,0.018655062468402945,0.0034291511669983024,0.06131073543104017,0.008977706523029752,0.015609880208122016,0.05084412964943808,2873316.5,105690.0,0.00042638496142229315,0.011638557088884718,0.006499783060102182,0.02059348283662861,0.013227086336579638,0.02732078611310606,674413.5,29056.5,238683.0,11834.0,0.00028155023236470125,0.006734950797157934,0.000794245953518514,0.016198542196120113,0.00024393017463616236
4527,4594,福建,350000,a207df29ec9583f0,2018,4,-1,1289.0,149.5,401.5,10461.5,118147.5,3440.5,49674.5,0.018655062468402945,0.0034291511669983024,0.06131073543104017,0.008977706523029752,0.015609880208122016,0.05084412964943808,2873316.5,90286.5,0.00044932227470616097,0.014479890445845668,0.0065135454480725035,0.02060724522459893,0.014931886350756207,0.029025586127282635,674413.5,18368.5,238683.0,6410.5,0.0003763815383321961,0.013803282662578409,0.0010625268892936095,0.03979304604875389,0.0002801886204721482
4528,4595,辽宁,210000,a207df29ec9583f0,2018,4,-1,1106.0,149.5,401.5,10461.5,118147.5,3440.5,49674.5,0.018655062468402945,0.0034291511669983024,0.06131073543104017,0.008977706523029752,0.015609880208122016,0.05084412964943808,2873316.5,93519.0,0.00038278022275228297,0.011760104936468455,0.006473620216900176,0.020567319993426605,0.01330001504512988,0.027393714821656312,674413.5,24595.0,238683.0,8220.0,0.0003229653191649148,0.008947884461716038,0.0009116255457352249,0.026557823764292998,0.0002416681453269518
4529,4596,重庆,500000,a207df29ec9583f0,2018,4,-1,729.5,149.5,401.5,10461.5,118147.5,3440.5,49674.5,0.018655062468402945,0.0034291511669983024,0.06131073543104017,0.008977706523029752,0.015609880208122016,0.05084412964943808,2873316.5,53218.5,0.00025388587203329434,0.01370071841032013,0.006396283606468784,0.02048998338299521,0.014464383129440882,0.028558082905967307,674413.5,14547.0,238683.0,6330.5,0.00023233813623717043,0.011222859924619119,0.0006556537396256938,0.025942658476037477,0.0002600507078052089
4530,4597,陕西,610000,a207df29ec9583f0,2018,4,-1,1094.0,149.5,401.5,10461.5,118147.5,3440.5,49674.5,0.018655062468402945,0.0034291511669983024,0.06131073543104017,0.008977706523029752,0.015609880208122016,0.05084412964943808,2873316.5,93008.5,0.000384521447351048,0.011765403255764747,0.006474664951659435,0.020568364728185864,0.013303194036707655,0.027396893813234083,674413.5,19784.0,238683.0,6954.0,0.00029044824162462554,0.00989123901525886,0.0008203580286515583,0.02816754955063677,0.0002458723464730222
4531,4598,黑龙江,230000,a207df29ec9583f0,2018,4,-1,660.5,149.5,401.5,10461.5,118147.5,3440.5,49674.5,0.018655062468402945,0.0034291511669983024,0.06131073543104017,0.008977706523029752,0.015609880208122016,0.05084412964943808,2873316.5,65403.0,0.00023005893780968028,0.010101431648400355,0.006381987445934616,0.02047568722246104,0.012304811072289017,0.02639851084881545,674413.5,15620.0,238683.0,5894.0,0.00013310406810110618,0.0058394414456477695,0.00037556242062864126,0.015512232274314076,0.0002307405704230931
4532,4599,上海,310000,b4be3a4917289c82,2018,4,-1,4641.5,87.5,2644.0,10461.5,118147.5,742.5,6208.5,0.006836869609630843,0.022189016595953317,0.09875747484513195,0.384053695094555,0.009907299006895338,0.15581671889501658,2873316.5,93172.0,0.0016100229888581614,0.04981285574678867,0.004928933396073033,0.06329270135132153,0.03385063305083134,0.09221440100607983,674413.5,21233.0,23658.5,840.0,0.00020595993974397353,0.006525597418180705,0.005850907624461388,0.16575244607161538,0.0003701614797372148
4533,4600,云南,530000,b4be3a4917289c82,2018,4,-1,2291.5,87.5,2644.0,10461.5,118147.5,742.5,6208.5,0.006836869609630843,0.022189016595953317,0.09875747484513195,0.384053695094555,0.009907299006895338,0.15581671889501658,2873316.5,65865.0,0.0007960643769341266,0.0347364226289434,0.004440558228918611,0.0628043261841671,0.024804773180124175,0.08316854113537267,674413.5,17136.0,23658.5,541.0,9.658661310512765e-05,0.003812849686455634,0.0027396174202872284,0.11935624591032312,0.00026847509984832227
